bus1,bus2,bus3,bus4,bus5,bus6,bus7,bus8,bus9,bus10,bus11,bus12,bus13,bus14,bus15,bus16,bus17,bus18,bus19,bus20,bus21,bus22,bus23,bus24,bus25,bus26,bus27,bus28,bus29,bus30,bus31,bus32,bus33
0,22,7,40,4,12,5,59,18,9,11,10,35,8,5,11,6,36,14,39,3,36,48,200,137,18,4,1,61,474,24,2,34
0,45,16,41,20,14,69,37,8,7,1,17,2,28,1,12,14,20,17,27,1,35,40,59,186,16,17,8,44,406,36,16,16
0,59,17,48,26,11,82,51,20,8,6,31,16,0,3,0,14,36,37,8,25,27,11,84,62,8,22,13,2,246,24,100,36
0,57,23,37,30,17,75,13,12,6,24,19,27,28,10,15,2,40,24,31,28,10,40,187,12,3,21,6,43,9,48,38,8
0,51,7,8,13,2,84,27,13,18,7,0,15,5,9,15,7,29,22,0,12,6,43,148,108,19,7,13,10,318,16,24,13
0,47,28,47,0,19,22,81,17,12,17,18,9,15,1,8,13,38,37,38,17,40,42,65,4,16,16,16,6,45,68,11,6
0,47,3,8,17,3,30,94,10,2,10,12,21,3,8,18,5,36,16,40,4,0,34,28,182,10,17,8,40,82,70,4,5
0,60,23,53,1,9,70,29,2,18,8,10,2,76,3,11,3,4,31,34,13,39,44,71,102,25,13,5,29,449,19,72,28
0,41,5,75,6,2,57,14,0,15,28,3,5,17,9,7,2,23,10,20,0,0,17,67,34,21,20,18,20,401,30,30,19
0,24,3,40,14,4,93,38,14,16,29,4,2,60,6,0,13,32,22,2,4,8,3,45,109,25,0,3,67,99,29,40,17
0,44,0,8,14,2,29,27,2,5,4,26,25,0,1,14,7,24,15,8,31,18,23,175,108,14,3,20,28,316,47,91,15
0,22,3,22,8,6,58,95,12,0,8,30,9,48,8,12,3,27,39,10,26,35,24,169,16,13,25,6,9,595,70,14,17
0,53,27,66,30,4,8,97,19,12,3,3,10,56,3,11,12,12,29,21,34,15,25,165,152,5,5,7,45,586,22,80,11
0,9,24,22,13,4,73,95,0,18,0,20,11,77,0,11,14,40,4,31,24,6,27,128,126,18,19,10,29,304,40,88,28
0,43,35,6,22,19,96,79,0,10,1,20,28,5,2,4,14,25,7,31,11,31,23,131,60,15,24,10,34,390,48,7,15
0,13,18,25,3,9,74,31,8,0,26,16,12,33,6,9,9,16,14,24,20,15,29,114,11,9,19,10,32,93,15,89,22
0,50,21,3,0,19,100,79,11,9,2,5,6,69,5,15,15,7,6,21,12,32,47,24,34,11,7,18,47,46,30,6,14
0,2,37,71,7,17,20,19,12,17,9,21,31,74,0,9,3,19,9,39,3,7,22,178,4,19,23,14,18,305,56,82,8
0,48,10,65,14,20,88,2,11,5,5,12,15,31,1,20,1,15,20,1,31,39,16,77,147,24,12,0,39,347,45,90,29
0,24,1,69,30,20,2,95,12,8,16,23,21,2,4,15,16,23,18,33,12,6,50,104,42,6,1,2,13,228,22,54,32
0,58,24,4,0,0,43,32,15,10,23,25,7,64,8,9,18,18,21,17,36,0,38,52,77,15,16,12,3,545,28,20,27
0,24,12,58,30,2,93,31,5,2,1,32,10,57,1,16,17,7,30,20,1,12,2,88,166,22,1,8,52,221,37,12,9
0,55,6,75,4,7,77,5,7,2,10,32,0,50,4,6,19,7,27,4,26,13,22,196,1,7,12,10,65,426,6,68,29
0,29,21,67,25,7,6,76,8,15,7,20,30,7,9,1,1,27,20,4,23,22,3,10,96,21,17,0,51,372,11,32,27
0,41,20,0,3,11,25,33,4,15,3,24,9,55,2,14,10,18,9,28,39,8,20,157,180,15,11,3,11,376,24,38,1
0,42,1,71,11,20,9,60,4,0,9,29,34,30,3,6,10,20,23,16,7,19,22,36,33,13,2,6,43,470,30,24,40
0,0,19,75,28,18,14,93,17,15,29,11,31,30,1,15,9,17,12,12,15,6,14,152,22,15,25,9,14,229,43,71,31
0,1,23,49,20,18,46,56,8,9,28,9,33,30,0,14,13,11,26,2,26,6,38,31,195,8,12,16,35,310,45,15,8
0,16,35,26,26,8,65,69,8,17,2,33,30,14,0,13,7,25,14,15,15,17,14,52,120,22,10,9,57,301,20,8,14
0,7,24,7,13,16,12,20,19,17,7,24,12,54,10,20,9,14,21,5,33,10,36,152,34,11,20,11,24,583,24,97,5
0,3,20,34,25,19,33,4,4,12,16,9,1,9,0,14,6,33,36,30,19,10,39,10,67,15,7,9,46,164,18,91,12
0,14,0,30,8,20,50,40,6,6,25,19,26,1,5,2,19,9,5,40,30,13,2,124,20,20,24,18,52,180,22,10,28
0,6,22,36,25,3,73,87,19,15,1,30,21,53,6,7,5,16,15,21,28,20,39,97,170,12,21,10,45,127,33,65,32
0,24,0,44,19,4,28,48,8,11,28,28,13,9,9,19,6,22,39,3,34,40,0,31,35,5,0,15,65,507,58,19,17
0,29,12,71,0,15,35,19,6,8,30,18,7,13,8,4,11,7,30,13,29,1,17,10,194,24,23,16,2,431,64,99,4
0,46,4,70,15,5,68,84,5,14,0,31,10,3,2,9,1,37,33,21,31,18,1,147,76,3,25,9,45,203,54,29,38
0,27,18,44,14,18,20,69,17,0,21,5,2,75,9,18,13,5,5,39,28,13,8,182,68,20,10,0,60,530,32,44,9
0,39,12,60,5,6,6,96,7,0,15,1,16,25,7,7,7,39,10,15,32,16,9,166,84,19,13,12,43,194,62,20,4
0,44,29,66,18,11,57,16,8,18,10,31,28,9,0,5,4,4,24,14,38,0,10,14,97,2,2,9,29,228,67,72,10
0,44,2,46,7,5,11,3,1,7,3,6,29,11,4,11,0,32,4,9,24,11,31,96,150,14,19,16,48,332,38,74,7
0,12,27,75,20,10,97,45,5,8,25,8,29,55,5,11,11,11,30,30,25,16,19,180,167,18,2,16,68,496,63,86,38
0,9,9,61,16,8,41,20,2,11,14,19,30,76,8,6,1,16,1,39,20,37,9,10,53,23,14,11,39,389,12,80,40
0,25,16,26,19,6,76,86,6,3,3,2,24,26,9,9,2,34,34,14,4,2,44,132,48,24,25,8,0,391,34,78,16
0,28,29,52,28,9,83,97,7,20,6,33,19,34,2,18,3,6,16,2,24,19,9,133,198,9,6,6,61,536,12,41,36
0,32,19,12,10,4,99,82,8,0,29,2,12,38,8,18,15,31,39,0,15,9,35,33,26,0,14,16,8,430,70,37,1
0,35,26,54,23,15,68,20,1,12,6,30,13,27,6,6,20,21,17,22,15,12,31,143,98,19,16,4,44,143,22,61,19
0,14,30,55,28,4,60,41,16,8,22,17,24,36,4,2,5,23,20,16,30,28,47,4,151,9,6,10,0,193,36,10,34
0,7,39,31,10,16,50,72,10,18,6,19,28,56,5,8,20,15,1,32,33,18,6,90,149,2,19,6,18,449,65,66,28
0,19,11,28,16,0,95,67,13,0,26,8,0,1,9,3,3,30,27,32,14,37,40,107,145,0,22,16,52,286,41,51,28
0,11,10,59,26,4,73,90,2,0,18,34,1,1,9,6,11,18,28,16,34,1,16,20,195,13,3,1,44,221,38,13,30
0,54,28,11,3,11,20,98,15,16,28,3,16,28,6,1,20,11,27,16,31,39,19,19,66,1,0,0,30,291,1,31,30
0,35,14,21,3,2,82,89,6,9,18,11,22,67,7,9,18,20,12,39,18,16,29,76,160,6,7,17,19,180,42,80,16
0,15,27,8,5,5,22,58,1,10,2,17,17,57,10,12,13,15,9,5,34,36,0,147,151,7,5,17,46,214,27,37,3
0,11,32,40,17,20,2,48,5,16,18,32,34,30,6,12,2,7,36,17,1,3,22,173,3,25,7,9,9,559,53,25,22
0,51,18,34,10,17,26,1,7,8,7,34,22,42,1,8,6,38,8,0,21,9,20,121,101,12,2,11,11,326,1,58,35
0,59,0,28,22,9,100,6,1,10,16,20,11,63,2,18,10,6,31,24,19,32,6,101,90,7,13,17,68,540,8,2,24
0,49,27,37,21,8,33,97,11,20,13,16,27,27,2,9,8,13,9,1,10,20,40,79,151,17,0,18,48,561,51,91,25
0,21,5,78,10,10,38,90,10,5,7,29,7,1,6,20,2,5,34,31,38,38,36,191,94,16,6,11,12,352,29,56,5
0,50,2,6,16,2,26,7,9,17,5,4,28,5,9,15,9,4,14,38,33,13,33,3,53,19,1,8,32,361,69,25,8
0,29,24,43,28,16,85,54,8,5,6,25,31,59,0,10,9,14,14,35,12,32,29,198,134,21,15,8,31,478,17,68,12
0,48,33,29,27,5,17,18,11,3,24,21,14,79,8,18,14,10,15,16,3,0,47,154,143,8,7,11,42,600,6,4,15
0,53,21,70,16,9,12,35,4,17,14,20,8,74,5,1,1,37,24,27,19,26,44,162,51,16,13,4,53,182,5,85,21
0,17,34,10,13,0,93,83,0,13,24,30,30,22,10,9,0,24,17,0,35,18,27,37,105,0,21,1,5,394,54,70,18
0,26,11,79,2,0,32,91,9,13,1,3,2,0,2,6,10,39,7,21,38,12,35,89,144,20,20,5,18,501,44,59,10
0,13,13,40,19,12,31,71,19,17,27,34,16,33,10,11,8,0,19,4,7,14,9,185,131,23,19,16,36,18,22,5,24
0,51,8,5,3,18,87,31,9,12,4,2,23,1,8,7,1,37,40,8,10,10,50,10,36,15,14,2,65,370,44,82,20
0,23,4,66,24,13,18,66,1,4,29,17,0,27,9,1,14,30,2,25,3,11,41,15,196,12,8,9,26,112,69,95,23
0,45,23,66,22,13,97,67,11,5,30,19,10,32,1,17,17,16,32,22,11,26,35,32,81,11,7,6,27,590,24,93,36
0,47,8,25,1,8,8,1,16,5,13,14,14,77,4,0,2,10,22,38,34,16,44,17,8,2,14,1,52,185,19,1,39
0,24,2,74,19,5,65,99,1,7,3,20,3,55,7,15,3,28,24,34,35,16,39,77,134,15,13,11,48,120,37,99,7
0,27,38,29,24,1,73,91,14,10,24,21,22,44,1,4,8,13,29,2,32,5,44,123,103,19,5,16,32,61,58,4,23
0,52,20,54,15,2,83,25,20,9,21,11,19,32,2,8,6,13,39,33,39,19,15,62,122,25,16,5,66,339,50,98,21
0,46,31,18,12,18,89,32,0,7,10,11,16,30,0,13,14,37,36,27,3,9,45,58,151,1,20,11,14,365,58,13,31
0,28,32,31,26,4,33,52,14,16,26,26,11,3,3,7,11,29,3,31,19,20,22,140,153,16,15,17,55,37,41,42,25
0,2,23,36,27,12,20,47,11,3,2,21,13,55,6,2,13,20,34,37,28,40,29,45,117,20,24,4,54,257,39,97,38
0,42,39,53,9,12,67,42,3,19,20,7,6,53,3,7,14,36,30,1,9,31,38,169,28,23,17,6,60,27,52,26,32
0,7,19,12,0,5,64,7,2,5,7,25,26,60,3,12,0,16,19,34,36,38,38,171,80,13,7,8,0,424,66,40,16
0,12,25,32,15,12,48,24,3,1,22,10,32,28,1,20,8,32,2,18,14,12,50,1,191,8,22,12,68,79,45,38,33
0,32,34,72,19,15,14,87,12,2,22,10,32,37,1,7,7,16,27,4,17,40,44,62,190,5,23,0,25,491,46,61,35
0,0,33,4,22,15,76,29,8,12,12,33,0,36,6,16,16,38,8,17,17,6,39,57,127,25,22,20,27,77,1,81,1
0,10,16,24,28,6,42,100,18,6,6,31,10,23,9,2,11,29,25,38,30,33,21,58,67,17,4,9,62,26,65,59,0
0,23,38,46,5,10,52,93,9,2,17,35,30,54,4,5,5,5,13,18,14,40,24,149,13,18,8,3,54,283,18,84,27
0,50,17,44,17,9,6,88,3,8,8,30,0,74,6,12,19,28,0,15,37,2,24,90,60,15,25,4,49,259,59,58,35
0,34,30,6,6,2,8,73,4,14,30,29,22,10,1,4,8,40,8,33,20,2,47,35,190,21,5,2,16,503,13,95,31
0,14,28,37,21,20,70,35,0,8,19,11,8,59,5,8,16,0,36,40,5,27,44,142,130,9,19,14,47,67,44,19,31
0,50,24,50,12,19,70,43,3,8,15,4,31,3,7,1,15,33,38,15,24,2,11,113,127,5,4,2,48,187,49,48,35
0,37,5,72,24,14,25,51,8,11,3,12,28,55,4,5,10,14,32,37,14,20,49,77,25,22,9,11,64,424,41,97,37
0,60,0,62,5,15,24,8,14,15,21,34,9,69,9,0,19,8,8,31,24,29,28,2,105,19,9,2,36,5,59,39,36
0,6,23,75,22,1,86,17,6,12,20,27,20,50,7,5,12,18,17,38,34,13,0,109,132,0,7,3,29,487,29,4,40
0,52,20,1,21,20,83,5,15,15,2,20,4,46,0,4,8,19,29,0,15,37,27,135,82,18,14,6,52,135,50,31,40
0,56,13,3,0,6,79,2,3,9,18,6,1,75,5,20,10,28,26,3,3,1,21,33,3,4,14,5,58,525,69,84,31
0,60,3,76,10,6,54,27,1,17,27,28,23,63,5,10,3,2,36,25,17,13,40,42,103,15,16,13,8,231,53,93,37
0,4,40,17,22,13,29,66,1,20,9,34,19,24,2,7,16,39,7,37,16,19,5,99,23,7,21,9,68,450,33,3,1
0,31,18,59,23,7,31,68,5,10,11,24,1,43,0,3,17,39,8,10,22,30,31,129,147,17,0,2,66,278,53,33,4
0,6,21,27,6,4,82,77,20,0,1,12,8,48,7,12,10,36,25,16,3,30,5,181,67,9,1,8,54,464,46,15,26
0,51,12,73,4,3,60,45,9,9,7,24,7,63,9,1,2,11,10,18,40,28,43,98,8,0,11,2,2,247,27,8,21
0,15,32,23,16,8,2,69,14,1,24,26,3,48,0,0,3,2,26,37,15,18,29,197,5,11,3,0,48,79,12,12,19
0,58,13,50,27,8,23,51,7,11,8,31,27,79,10,6,8,32,6,24,38,30,41,190,152,18,22,13,29,392,31,26,24
0,2,14,55,8,1,51,90,11,3,21,18,13,18,0,13,4,11,15,30,3,27,38,34,144,15,24,0,16,127,49,80,26
0,41,33,44,22,9,37,99,0,12,2,19,15,2,5,15,0,35,5,8,14,24,44,172,0,22,11,18,70,245,52,100,33
0,5,36,78,25,15,88,52,20,5,22,13,13,68,5,17,12,24,13,24,29,30,11,144,143,24,5,15,67,37,68,43,27
0,10,9,38,9,14,87,0,20,6,9,0,6,73,2,13,9,17,8,32,38,23,13,52,61,4,9,18,46,162,44,56,33
0,12,17,26,10,19,89,4,6,10,3,19,25,64,0,7,8,12,37,34,9,2,36,50,125,19,7,3,45,381,18,56,22
0,35,11,44,12,6,52,66,3,14,6,30,11,30,3,1,19,15,16,17,21,31,11,22,101,21,2,8,26,365,5,91,13
0,32,17,11,8,3,14,78,15,13,19,21,27,70,2,4,9,21,11,13,26,2,6,56,129,23,7,12,39,372,29,65,6
0,20,17,74,14,2,40,73,2,2,0,18,14,47,10,1,6,25,39,1,28,7,2,179,159,7,6,2,68,461,66,51,35
0,47,40,23,10,11,51,56,19,4,23,27,4,78,3,10,7,19,23,34,27,17,7,142,69,12,21,5,59,88,5,62,39
0,17,38,29,20,12,78,35,10,8,23,26,8,36,3,4,0,7,24,14,8,27,8,141,58,5,1,12,13,113,52,44,5
0,56,29,54,10,16,74,13,10,19,17,12,27,73,7,3,11,30,11,22,30,38,41,176,20,0,24,16,36,248,22,30,31
0,19,23,43,26,15,5,7,4,3,2,22,11,20,0,11,16,6,40,15,18,14,22,196,68,14,7,6,59,584,11,27,27
0,16,29,74,11,13,72,88,12,0,19,12,9,8,9,16,10,6,19,7,38,25,21,73,20,17,8,20,70,76,66,80,9
0,7,2,7,4,9,7,24,5,6,24,8,30,7,7,10,7,8,36,24,19,31,6,2,185,13,25,1,52,195,40,93,39
0,45,13,74,29,14,74,60,20,16,6,10,14,58,2,7,19,17,12,7,1,16,36,138,158,2,17,11,41,129,59,34,14
0,42,19,73,1,0,69,66,0,4,16,0,10,42,5,10,17,29,15,36,38,16,33,129,178,6,6,9,16,295,23,46,20
0,27,25,57,19,5,55,44,6,16,19,2,11,21,1,4,11,33,24,37,29,5,6,16,185,3,5,7,30,5,43,74,4
0,42,34,45,29,18,98,58,19,2,10,0,13,36,2,7,7,28,31,11,32,38,49,83,157,1,15,7,50,270,36,51,21
0,50,33,16,23,2,40,56,13,12,22,2,32,36,6,1,6,37,19,33,3,34,14,190,188,12,5,6,20,124,9,45,22
0,9,30,29,8,12,57,28,8,9,8,33,29,30,2,7,6,0,33,27,36,0,34,144,175,2,23,8,59,230,1,42,2
0,3,29,80,20,15,3,100,13,15,26,7,26,80,0,3,12,40,35,2,21,5,30,180,199,8,3,20,44,338,13,76,8
0,46,37,72,27,7,79,80,5,20,26,33,20,24,4,12,1,31,14,24,19,36,4,63,45,7,16,3,61,83,50,84,33
0,59,36,17,8,2,32,45,9,2,13,35,12,76,8,1,0,2,39,22,1,9,45,60,165,8,15,15,33,10,24,19,11
0,20,15,61,21,16,90,37,16,9,23,35,35,46,8,15,8,3,7,15,33,36,6,123,89,11,22,14,13,372,63,54,26
0,34,23,31,9,19,55,67,9,14,20,15,17,31,1,5,6,31,1,12,25,25,0,123,93,14,9,12,35,342,22,10,1
0,53,17,10,24,1,36,90,10,7,23,19,1,66,2,4,3,27,36,25,33,39,44,178,112,16,24,6,17,168,14,50,12
0,22,7,6,12,1,68,37,4,4,5,18,32,77,8,6,16,37,15,37,35,35,6,92,70,18,2,4,6,414,51,16,38
0,53,40,47,6,16,91,69,4,1,19,2,20,71,3,19,14,21,1,3,12,5,24,55,9,10,23,15,19,527,12,57,11
0,56,38,71,27,9,4,34,2,14,10,11,13,31,1,4,16,40,36,17,24,26,32,176,15,3,21,4,18,568,50,31,15
0,25,36,59,23,0,23,36,11,9,6,2,29,66,6,14,3,35,34,10,25,31,31,96,134,17,13,15,4,37,40,73,12
0,1,40,42,5,12,64,76,3,5,3,0,8,33,2,16,9,37,37,24,38,37,22,184,150,11,5,15,15,574,14,10,13
0,60,27,68,21,16,61,12,18,13,4,9,7,24,2,2,2,13,30,24,10,21,50,115,82,2,9,8,46,275,11,56,29
0,60,36,73,21,17,48,85,7,7,5,17,12,80,4,10,11,39,12,16,13,37,37,147,52,5,13,0,11,78,17,45,34
0,45,38,45,24,17,94,10,13,15,21,7,24,8,3,15,1,7,12,37,37,26,11,98,45,21,11,4,61,71,2,62,14
0,3,35,15,26,5,32,51,3,9,29,8,19,52,2,1,12,6,18,35,37,6,26,145,41,25,8,9,60,362,9,39,21
0,4,3,32,19,12,92,3,12,5,7,16,2,75,2,20,12,6,27,30,0,26,13,84,196,10,14,2,64,574,24,70,30
0,40,26,59,3,8,4,66,9,16,3,1,24,73,8,2,0,34,32,4,17,27,29,76,127,5,5,14,29,534,16,91,9
0,37,18,40,12,10,15,25,13,9,29,31,15,20,5,17,10,26,3,40,12,9,5,176,4,6,22,7,0,509,34,96,21
0,15,4,80,7,1,97,97,15,18,15,34,2,74,1,6,19,1,29,16,7,4,13,29,113,11,12,17,58,445,65,31,18
0,51,0,42,7,19,30,26,19,14,27,1,30,15,0,3,6,35,27,0,29,34,35,23,106,23,17,4,38,576,64,67,15
0,20,19,14,9,15,21,20,13,7,14,26,24,69,10,3,0,25,16,37,32,36,33,127,140,5,14,16,20,10,11,82,13
0,39,29,52,19,14,83,9,11,9,26,12,19,7,4,11,18,24,37,27,11,1,10,142,147,14,23,5,70,475,31,53,18
0,35,8,41,29,13,36,0,0,8,27,14,2,39,9,7,2,30,38,21,20,29,40,114,106,18,7,20,34,316,18,82,31
0,38,21,10,27,7,7,26,15,3,14,0,35,53,9,15,6,14,36,36,34,0,11,154,164,16,14,5,0,255,70,43,19
0,57,6,56,9,17,76,37,19,1,11,2,2,11,10,6,3,30,29,37,33,31,13,105,147,0,15,12,7,255,26,51,13
0,55,2,77,22,18,44,54,11,3,26,30,22,74,8,16,5,15,9,17,5,25,32,122,95,2,6,20,42,272,14,12,15
0,39,14,46,24,9,8,18,11,19,1,2,23,71,5,20,11,34,25,13,13,24,16,72,14,1,18,13,31,211,1,73,3
0,55,3,28,20,9,22,8,2,6,16,27,8,31,7,2,5,22,1,22,30,19,23,40,45,17,13,20,59,185,37,31,33
0,19,4,65,10,20,86,25,20,1,26,35,8,42,4,3,12,9,16,29,32,6,24,16,98,5,22,18,5,549,22,19,7
0,43,40,7,25,9,57,15,12,12,14,8,17,41,0,17,5,8,3,33,32,20,19,129,99,21,1,4,40,27,57,35,6
0,57,24,17,20,14,72,23,9,6,2,11,20,62,4,15,2,36,5,29,39,4,9,165,151,18,6,20,46,351,59,86,20
0,27,3,46,5,13,5,26,1,11,23,29,14,59,5,13,18,1,1,18,16,7,2,16,60,23,2,16,6,349,49,34,37
0,1,0,50,25,19,17,77,5,13,26,15,17,68,0,15,0,39,32,6,26,28,7,31,33,20,12,9,36,161,5,13,2
0,42,24,59,30,19,51,91,13,0,15,7,9,38,7,11,14,16,26,26,28,29,10,160,31,6,4,1,67,116,69,36,0
0,50,24,28,28,11,9,75,3,8,21,23,8,19,8,14,4,30,24,2,18,30,14,57,8,0,6,13,28,69,58,7,35
0,60,26,11,16,7,34,25,0,19,22,6,35,56,6,5,6,30,37,8,32,21,35,194,42,23,18,19,3,396,24,82,2
0,49,24,33,15,12,34,93,1,17,2,33,3,9,7,3,6,17,19,19,1,24,6,101,168,7,8,20,37,461,18,57,4
0,19,20,6,28,13,21,22,4,16,7,20,19,0,10,11,3,27,17,39,2,24,12,51,80,23,21,13,10,316,9,18,10
0,10,24,34,28,4,9,100,2,15,0,15,17,49,2,3,9,27,29,39,35,31,43,195,138,2,23,9,18,293,8,67,37
0,3,0,9,28,3,0,37,4,10,11,4,27,61,0,2,20,11,34,0,13,3,37,159,15,0,8,19,9,407,22,41,27
0,13,21,50,12,17,10,20,14,17,28,1,8,20,8,5,2,28,29,29,12,4,46,162,32,25,6,13,42,395,47,24,11
0,45,18,59,6,14,9,61,10,6,29,28,21,48,10,4,6,24,20,31,9,5,35,133,0,6,7,9,3,407,69,76,2
0,23,15,47,7,20,78,89,9,6,10,5,16,22,6,20,12,17,6,14,4,26,3,33,188,19,4,3,67,447,48,55,6
0,22,34,10,3,16,41,12,1,6,14,12,30,31,5,0,18,4,21,7,21,24,46,96,108,1,25,17,63,332,8,2,1
0,41,30,34,20,6,42,40,0,20,16,0,29,1,10,10,19,7,11,21,6,26,3,117,194,4,19,4,47,22,36,62,13
0,21,17,14,5,11,37,22,16,16,0,30,15,31,9,14,15,36,17,3,24,30,24,63,21,7,10,9,37,28,25,40,11
0,54,21,27,15,11,80,10,14,10,16,20,15,45,10,20,16,33,11,36,23,1,15,50,120,24,12,20,12,471,27,54,33
0,58,18,41,20,9,28,89,14,12,20,26,25,57,10,5,5,15,6,5,27,4,32,162,195,21,11,15,53,265,2,59,13
0,36,30,1,10,2,34,39,12,13,28,34,15,41,5,11,19,17,11,17,38,26,13,59,97,7,15,9,9,254,36,89,34
0,36,36,57,3,15,51,8,19,1,28,10,2,13,4,9,8,20,11,3,21,2,47,128,181,19,4,0,31,332,44,20,6
0,53,37,34,7,14,77,87,4,16,3,29,0,2,4,6,18,16,26,14,36,8,17,104,119,24,11,1,23,434,20,88,25
0,48,26,49,24,18,66,47,2,19,23,21,21,6,7,6,15,1,37,37,25,13,21,24,51,15,12,16,52,68,17,83,12
0,47,31,22,25,0,35,40,11,4,3,17,18,36,10,15,14,28,40,30,11,25,23,43,144,2,16,2,38,374,48,85,11
0,37,29,57,5,11,57,98,13,17,19,27,28,59,9,19,12,20,39,3,3,17,5,175,133,7,5,0,51,156,70,12,9
0,26,3,74,1,19,55,67,10,8,11,14,4,28,4,11,12,6,10,26,0,16,21,27,150,25,4,2,43,296,45,52,14
0,57,39,72,10,7,30,42,13,1,6,13,34,0,4,12,18,12,39,30,5,4,37,4,191,6,15,16,51,333,70,62,37
0,34,32,16,29,15,61,97,3,14,27,10,30,65,2,19,4,9,1,22,25,0,40,173,181,1,11,9,64,509,44,33,40
0,21,20,51,22,12,18,97,6,3,10,22,24,76,8,3,6,31,32,16,21,31,35,32,161,3,11,1,45,109,58,3,21
0,4,39,16,15,4,87,53,14,19,11,34,13,0,1,14,11,6,22,13,38,29,35,34,4,19,11,4,29,23,65,65,25
0,30,29,66,12,20,81,51,12,2,29,29,8,64,2,2,18,12,27,40,30,25,45,108,142,12,2,2,52,445,29,12,15
0,53,17,36,2,11,29,88,6,0,3,6,25,8,10,19,8,8,26,9,21,33,2,133,4,22,4,9,46,174,4,30,0
0,20,23,53,22,8,17,29,12,16,1,30,15,27,10,3,17,32,40,36,5,8,34,26,137,11,9,20,64,341,25,50,38
0,34,40,58,19,18,80,22,14,0,24,20,16,5,9,13,1,33,28,13,34,33,45,120,16,14,6,16,40,562,25,42,26
0,60,7,39,23,18,62,58,0,4,19,29,33,27,4,1,5,9,25,40,26,29,10,21,93,22,8,5,9,362,31,96,19
0,20,12,21,10,0,37,47,15,2,1,24,19,0,5,0,11,35,26,6,39,18,39,182,106,1,3,5,0,45,37,17,12
0,9,18,31,11,15,48,37,3,3,24,7,3,61,0,1,7,25,13,14,2,2,42,145,111,4,8,19,29,413,44,48,34
0,34,36,57,14,5,69,66,17,12,5,3,31,48,4,20,20,34,30,27,0,16,0,42,102,11,12,17,17,486,20,57,8
0,29,26,3,28,19,89,68,16,6,8,35,24,79,10,16,2,33,11,17,8,5,39,134,47,2,16,3,4,36,1,59,16
0,27,1,59,22,13,84,4,15,20,7,33,1,2,7,3,1,29,21,24,37,34,29,171,41,23,0,2,45,70,66,19,16
0,14,39,28,12,16,51,30,20,8,29,12,1,13,0,5,6,20,2,25,23,25,12,43,9,12,6,15,16,40,52,76,32
0,34,35,74,3,14,16,26,17,3,8,1,23,10,10,5,14,17,6,31,28,22,21,130,125,8,20,2,44,330,14,73,21
0,22,1,54,7,16,55,11,13,11,22,11,29,49,0,0,10,17,7,19,11,11,7,112,101,15,13,18,46,259,59,43,26
0,42,38,60,16,6,78,80,12,17,10,21,30,8,1,5,18,40,21,13,15,17,40,87,124,17,5,11,15,102,33,2,4
0,25,7,45,23,3,74,99,9,16,8,9,26,57,0,7,19,12,14,33,7,10,15,57,35,14,2,15,7,410,13,8,23
0,49,26,68,25,9,71,55,11,3,17,1,2,17,1,13,9,40,3,17,40,17,13,15,87,14,3,15,58,159,34,47,39
0,36,6,70,16,12,3,25,14,12,21,5,20,71,5,15,16,33,19,3,10,22,4,154,85,3,16,19,3,255,49,95,27
0,7,20,72,2,19,90,92,2,15,2,27,32,23,3,7,12,36,39,29,21,22,7,71,97,17,2,10,23,366,23,13,12
0,13,9,12,23,7,72,25,13,9,9,29,18,63,3,11,8,5,30,26,25,32,8,160,46,16,0,14,33,96,50,38,3
0,26,9,72,25,7,2,38,8,12,9,13,24,55,1,4,19,18,35,39,17,32,15,153,85,22,6,6,10,304,69,74,2
0,13,21,3,15,14,43,67,3,16,25,21,34,77,5,8,15,0,16,30,32,24,18,48,39,22,19,14,35,302,44,94,7
0,37,15,23,0,4,11,18,8,3,18,2,17,27,6,6,14,21,32,4,2,3,12,191,130,24,6,15,9,231,51,60,39
0,14,21,62,18,4,55,95,13,19,5,8,7,71,6,15,0,25,11,23,6,30,31,84,9,23,8,4,69,333,60,58,23
0,50,6,52,10,18,50,36,10,0,29,29,7,22,9,20,17,21,5,15,22,19,39,193,78,2,0,8,30,130,70,32,20
0,16,35,77,8,3,99,32,0,12,22,34,8,47,5,7,4,28,34,5,31,2,23,115,191,3,8,13,65,267,64,32,7
0,25,4,15,23,19,74,11,12,12,11,33,26,53,4,13,3,14,23,34,16,34,32,94,139,25,24,1,51,26,3,23,36
0,20,25,3,24,10,85,55,6,10,13,15,1,38,5,10,20,22,16,3,30,39,32,117,173,25,8,8,10,0,42,20,28
0,5,0,25,25,1,55,31,6,8,13,19,8,66,2,15,0,24,32,33,25,7,39,130,74,14,17,1,49,440,34,93,36
0,17,17,69,5,8,81,66,13,11,13,0,13,44,4,9,17,15,1,22,24,7,44,141,168,9,3,17,63,378,31,22,21
0,56,17,69,20,15,42,15,15,12,28,26,18,65,9,2,2,18,38,27,21,22,13,116,137,25,7,8,66,251,54,100,1
0,16,1,22,13,5,45,60,20,4,23,7,0,60,2,7,9,12,14,7,38,37,50,197,181,6,0,13,48,421,24,54,23
0,47,32,39,9,0,87,25,8,12,1,28,23,64,7,4,15,33,4,13,9,5,17,54,0,19,21,20,23,575,45,68,11
0,24,37,33,7,10,90,95,9,19,10,35,22,48,3,2,0,34,9,12,37,5,15,108,121,6,0,0,63,456,43,89,21
