0,3.6469e-05,0.00030153,0.00046657,0.00060316,-0.0011611,-0.0028358,-0.0021511,-0.002027,-0.0018338,-0.0016968,-0.0014497,-0.0015406,-0.0019322,-0.0020995,-0.0022052,-0.0025215,-0.0024468,-8.938e-05,-0.0005387,-0.00073016,-0.00080946,0.00011545,-0.00060631,-0.0011711,-0.0012964,-0.0014919,-0.0033656,-0.0045608,-0.0047994,-0.0056924,-0.0061046,-0.0062619
0,-9.4415e-05,-0.00048413,-0.00089352,-0.0013059,-0.0049452,-0.0076222,-0.0075487,-0.0086539,-0.0097955,-0.0098253,-0.0099274,-0.011869,-0.013015,-0.013463,-0.013715,-0.014476,-0.014767,-0.00022106,-0.00090881,-0.0011171,-0.0015473,-0.00053274,-0.0010509,-0.00083491,-0.0049367,-0.0049182,-0.0065239,-0.0076797,-0.0074121,-0.0094976,-0.010033,-0.010134
0,1.7972e-06,-6.6269e-05,-0.00035451,-0.00052316,-0.0031869,-0.006016,-0.0057709,-0.0066897,-0.0075842,-0.0075533,-0.0075304,-0.0090298,-0.010002,-0.010499,-0.010817,-0.012054,-0.012226,-3.0174e-05,-0.00025777,-0.00034643,-0.00041119,-7.2758e-05,-0.00041935,4.6022e-05,-0.0030321,-0.0028066,-0.0030195,-0.003098,-0.0027292,-0.0036973,-0.0038031,-0.0038268
0,-8.8572e-05,-0.00050671,-0.00077038,-0.0010464,-0.00355,-0.0051353,-0.0050991,-0.0059853,-0.0068681,-0.0068772,-0.00691,-0.0080784,-0.0089779,-0.0093289,-0.0095505,-0.009912,-0.0099325,-0.0001597,-0.0002697,-0.00036257,-0.00051234,-0.00082247,-0.0015803,-0.0026131,-0.0036146,-0.0037072,-0.0051381,-0.0062009,-0.0062085,-0.0067342,-0.0066952,-0.0066692
0,0.00010992,0.00081343,0.0014581,0.0021458,0.001653,-0.00064677,-0.00021215,-0.00062184,-0.00085122,-0.00075777,-0.00060316,-0.00097622,-0.0014503,-0.00164,-0.0017948,-0.0025228,-0.0025535,3.1382e-05,-0.00046314,-0.00068298,-0.00069129,0.00035353,-0.00081743,-0.0011287,0.0020349,0.0026021,0.0039716,0.0052178,0.0063875,0.0060876,0.0060863,0.0059274
0,0.00033369,0.002015,0.0029024,0.0037959,0.0037569,0.0016092,0.0022228,0.0023431,0.0024846,0.0026598,0.0029975,0.0032225,0.0030193,0.0028033,0.002707,0.0025067,0.002633,0.00030121,0.00022359,0.00015235,3.8355e-05,0.0022793,0.0025082,0.0026197,0.0042871,0.0050704,0.0071806,0.0089421,0.010296,0.01049,0.010593,0.010478
0,0.00010901,0.00047618,0.00059335,0.00070338,-0.0014021,-0.0042651,-0.0040291,-0.0047236,-0.0053629,-0.005283,-0.0051272,-0.0058652,-0.0065314,-0.0067745,-0.0069992,-0.0076898,-0.0077116,9.0995e-05,-0.00023006,-0.00021368,-0.00011371,0.00051422,0.00039598,0.00099342,-0.0011615,-0.00080985,-0.00047564,-0.0001832,0.00054179,7.4436e-05,-0.00011488,-0.00020889
0,5.8251e-05,0.00028329,0.00039626,0.00054922,-0.0006415,-0.0016458,-0.00078108,-0.00049945,-5.7797e-05,0.00010596,0.00039311,0.00068909,0.00059563,0.00045211,0.00035162,9.7929e-06,-0.00010891,5.0838e-05,0.00022704,0.00027799,0.00034919,0.00022875,-0.00023818,-0.00015606,-0.00070733,-0.00079566,-0.0021138,-0.002857,-0.0029642,-0.0041166,-0.0045642,-0.0046182
0,4.3842e-05,0.00020602,0.00024255,0.00020325,-0.0023624,-0.005049,-0.0053691,-0.0066348,-0.0078788,-0.007902,-0.0079395,-0.0094216,-0.010318,-0.010462,-0.010351,-0.010538,-0.010462,4.3575e-06,-2.3724e-05,-6.3382e-05,2.8987e-05,7.3477e-05,-0.0003261,-0.00081905,-0.0021796,-0.0019323,-0.002231,-0.0022723,-0.0018412,-0.0036926,-0.004084,-0.0040637
0,0.00029719,0.0018022,0.0025989,0.0033272,0.0039182,0.0029235,0.0035408,0.0032941,0.0030412,0.0031386,0.003284,0.0027731,0.0022301,0.0017559,0.0014643,0.00064235,0.00047626,0.00025988,6.7195e-05,-7.6934e-05,-0.00021585,0.0020842,0.0025329,0.0020698,0.0041862,0.0045884,0.0055391,0.0063958,0.0070835,0.0070953,0.0072026,0.0072094
0,-8.3745e-05,-0.00067599,-0.00086495,-0.0010983,-0.0042085,-0.0070491,-0.007107,-0.0085703,-0.0097484,-0.0097635,-0.0097754,-0.011042,-0.011928,-0.012441,-0.012742,-0.013679,-0.013826,-0.00010398,0.00010381,5.7292e-05,-0.00017367,-0.0013667,-0.0029662,-0.0035404,-0.0041095,-0.0039624,-0.0046194,-0.005062,-0.0048666,-0.005634,-0.0056854,-0.0058733
0,0.00014104,0.001048,0.0018965,0.0027991,0.0028616,0.0010113,0.0016067,0.0015465,0.001562,0.0017011,0.001928,0.001333,0.00069288,0.00019415,-0.00023208,-0.001704,-0.0020142,-7.1751e-05,-0.0014483,-0.0018823,-0.0023931,0.00059058,-0.00053322,-0.00066498,0.0032863,0.0038824,0.0052467,0.00643,0.0074653,0.0069594,0.0067212,0.0067219
0,3.2195e-05,0.00039884,0.00062261,0.00082328,-0.0008378,-0.003056,-0.0029852,-0.004161,-0.0051312,-0.0051382,-0.0051899,-0.0066252,-0.0074632,-0.0078138,-0.0079949,-0.0087543,-0.0087959,-0.0001564,-0.0016249,-0.0020096,-0.0024431,0.00023538,-0.00034989,-0.0002878,-0.00064613,-0.00036946,-0.00043623,-0.00020409,0.00048209,-7.6214e-05,-0.00039129,-0.00050279
0,0.00010182,0.00091125,0.0016287,0.0023791,0.0021305,0.00078215,0.0013338,0.0013803,0.0015807,0.0017344,0.0019659,0.0020657,0.0018757,0.0016959,0.0016265,0.00116,0.001059,-9.9754e-05,-0.0014752,-0.0018606,-0.0022087,0.00071407,0.00019169,-5.349e-05,0.0023877,0.00275,0.0029552,0.0031428,0.003707,0.0020441,0.0015006,0.0013956
0,0.00029227,0.0018549,0.0028204,0.0036617,0.0034048,0.0017144,0.0023884,0.0021983,0.0020219,0.0021113,0.0022232,0.0018403,0.0013536,0.0010141,0.00089608,0.00071361,0.00070467,0.00023305,-0.00015349,-0.00030016,-0.00069501,0.0018793,0.0016081,0.0014844,0.0037083,0.004167,0.0047293,0.0051695,0.0058552,0.0055619,0.0055439,0.0053701
0,6.7714e-05,0.00031365,0.00068038,0.0011438,0.00010257,-0.0013326,-0.00082303,-0.00078113,-0.00076336,-0.00063869,-0.00040371,-0.00014878,-0.00034519,-0.00045864,-0.00047485,-0.0010444,-0.0010522,7.2885e-05,1.7698e-06,-0.00016085,-0.00017313,-0.00021036,-0.001858,-0.002911,0.00025486,0.00046529,-0.00014954,-0.00046627,-3.9609e-05,-0.001619,-0.0020584,-0.0021483
0,0.000209,0.0012477,0.0025104,0.0039312,0.0047172,0.0026905,0.0035645,0.0036568,0.0038925,0.004086,0.0044236,0.0049245,0.0048139,0.0046673,0.0046457,0.0043999,0.004366,0.00010618,-0.00042542,-0.0005714,-0.00092245,0.00043814,-0.0012752,-0.0011621,0.0053457,0.006262,0.0086152,0.010538,0.012114,0.011579,0.011482,0.011381
0,0.00015533,0.0013515,0.0023974,0.0034653,0.003649,0.0014877,0.0017697,0.0012914,0.00089807,0.0009588,0.0010146,0.00020245,-0.00043171,-0.00079671,-0.00099908,-0.0014259,-0.0013679,-3.3162e-05,-0.0010343,-0.0013973,-0.001729,0.00087285,-0.00031649,-0.0011645,0.0043259,0.0053177,0.0079895,0.010019,0.011802,0.011255,0.011038,0.011007
0,-0.00017214,-0.001056,-0.00096627,-0.00092365,-0.0029985,-0.0047734,-0.0043145,-0.0052875,-0.0062812,-0.0062884,-0.0063452,-0.0074965,-0.0082903,-0.008885,-0.0092985,-0.010517,-0.010778,-0.00035177,-0.0012892,-0.0015158,-0.001848,-0.0023957,-0.0056602,-0.0074168,-0.0029738,-0.0029452,-0.0039784,-0.0047752,-0.004509,-0.0056232,-0.0060264,-0.00603
0,9.6117e-07,0.00018749,0.00065604,0.00099697,-0.00046501,-0.0025698,-0.0024389,-0.003746,-0.005025,-0.0050672,-0.0052085,-0.0069816,-0.0079817,-0.0084391,-0.0087684,-0.0098813,-0.010124,-0.00017258,-0.0013458,-0.0015858,-0.002034,-0.00054951,-0.0023037,-0.0034435,-0.000192,0.0001633,8.1541e-05,0.00010653,0.00072511,-0.00094702,-0.0013991,-0.0015395
0,0.00047694,0.0031512,0.0046938,0.0062665,0.0076799,0.0058075,0.0062948,0.0058286,0.0055739,0.0057153,0.0059634,0.0056072,0.0048759,0.0044958,0.004298,0.0033009,0.0031843,0.00029917,-0.00081119,-0.0010641,-0.0015264,0.0035846,0.0043132,0.0050949,0.0084274,0.0094834,0.012478,0.014957,0.016863,0.017071,0.017051,0.016973
0,0.00010201,0.00085272,0.001901,0.002963,0.0027653,0.00070726,0.00095155,0.00017764,-0.00052017,-0.00048049,-0.00045985,-0.0018775,-0.0027698,-0.003158,-0.0034364,-0.0045022,-0.0047248,-7.9632e-06,-0.00087673,-0.0012456,-0.0016066,-0.00010183,-0.0020817,-0.0026327,0.0033543,0.0041991,0.006018,0.0074861,0.0090669,0.0078538,0.0075671,0.007528
0,-0.00013179,-0.00066888,-0.00097593,-0.0013268,-0.0039578,-0.0055376,-0.0053424,-0.0059032,-0.0065065,-0.0064809,-0.0064179,-0.007431,-0.0081928,-0.0086402,-0.0090946,-0.010223,-0.010484,-0.00026809,-0.0010269,-0.001329,-0.0017042,-0.00090327,-0.0016492,-0.0015874,-0.0041255,-0.0043196,-0.0061807,-0.0074559,-0.007609,-0.0080865,-0.0080794,-0.0081017
0,3.3323e-05,0.00026427,0.00082343,0.0014312,0.00033755,-0.0020478,-0.0021223,-0.0033021,-0.0042318,-0.0042169,-0.0041923,-0.0054356,-0.0063985,-0.0069424,-0.0073472,-0.0086257,-0.0088686,-0.0001056,-0.00074325,-0.0010252,-0.0013709,-0.00050332,-0.0022933,-0.0034624,0.00076354,0.0013726,0.0024003,0.0031764,0.0040122,0.0024835,0.0020284,0.0018609
0,0.00034673,0.0023468,0.003702,0.0051751,0.0067323,0.0046027,0.0050181,0.004271,0.0037382,0.003806,0.0039482,0.0032627,0.0025908,0.0023028,0.0021888,0.0020085,0.0020622,0.00027531,-3.2355e-05,-9.8227e-05,-0.00011765,0.0022536,0.001852,0.0019096,0.0075097,0.0086381,0.012361,0.015256,0.017314,0.01792,0.018055,0.018098
0,6.9426e-06,0.00035391,0.00050725,0.000574,-0.00078597,-0.00274,-0.0025535,-0.0031656,-0.0035749,-0.0035392,-0.0034899,-0.0038575,-0.0043292,-0.0044586,-0.0044681,-0.0044699,-0.0044106,-0.00017843,-0.001506,-0.0019001,-0.0022484,0.00023897,-2.1374e-05,-0.00035485,-0.00068224,-0.00056791,-0.00074052,-0.0006597,-0.00053017,-0.00051946,-0.00044827,-0.00045731
0,0.00022786,0.0015292,0.0022696,0.0030824,0.0031572,0.0014566,0.001781,0.0010221,0.00032333,0.00033204,0.00035426,-0.0011597,-0.0022304,-0.0025475,-0.0028272,-0.0039759,-0.0041734,0.00015361,-0.00018376,-0.0003146,-0.0005716,0.0015889,0.0016654,0.0012857,0.0036203,0.0042635,0.0061428,0.0077066,0.0088514,0.0080025,0.0079655,0.0079125
0,0.00041782,0.0023035,0.0032844,0.0042539,0.0044161,0.0021986,0.0025626,0.0020957,0.0018371,0.0019412,0.00215,0.0019189,0.0014726,0.0011728,0.00099789,2.7143e-05,-0.00018196,0.00044161,0.00064673,0.00062938,0.00072235,0.0025955,0.0028894,0.0032821,0.0049481,0.0056947,0.0073839,0.0086869,0.0099419,0.0083402,0.0079647,0.0079347
0,-1.3847e-06,9.5946e-05,0.00054513,0.0010568,0.00066133,-0.00074055,-0.00039756,-0.0011988,-0.0020009,-0.001992,-0.0020064,-0.0036579,-0.004686,-0.0051667,-0.0054217,-0.0064699,-0.0066583,-0.00016455,-0.0011828,-0.0012976,-0.0014583,-0.00069031,-0.0024484,-0.0026912,0.00085918,0.001123,0.0012832,0.0014103,0.001699,0.0011894,0.0011844,0.0012637
0,2.4933e-06,-0.00023791,-0.00034011,-0.00045809,-0.0024979,-0.0040279,-0.0035997,-0.0042134,-0.0047553,-0.0046954,-0.004551,-0.0051941,-0.0057236,-0.0060331,-0.006259,-0.0066135,-0.0065768,5.0706e-06,0.00040275,0.00048863,0.00050815,-0.00052603,-0.0013525,-0.0011488,-0.0026021,-0.0027122,-0.0039003,-0.0046878,-0.0048786,-0.0055522,-0.0058536,-0.0060196
0,0.000157,0.0010144,0.0018966,0.0028221,0.002803,0.00062051,0.00077217,-0.00013881,-0.00098497,-0.00095485,-0.00093627,-0.0023764,-0.0033086,-0.0036172,-0.0037741,-0.0042294,-0.0041643,6.7722e-05,-0.00062705,-0.00086336,-0.0011819,0.00035729,-0.0015281,-0.002885,0.0034833,0.0044186,0.0069658,0.0090607,0.010925,0.010828,0.010824,0.010892
0,0.00031899,0.0021499,0.0031903,0.0041265,0.0044837,0.0027294,0.0027807,0.0020924,0.0014393,0.0014696,0.0015079,0.0010644,0.00067811,0.00046793,0.0004022,-0.00034726,-0.0005046,0.00020138,-0.00077206,-0.00091236,-0.00095312,0.0024099,0.0028683,0.0035047,0.005058,0.0058822,0.0080764,0.0099525,0.011382,0.010821,0.010739,0.010677
0,0.000446,0.0028222,0.0041768,0.0054999,0.0066784,0.0054016,0.0055717,0.0048807,0.0041863,0.0041893,0.004198,0.003292,0.0026238,0.0022905,0.0020777,0.0016034,0.0015151,0.00038729,-0.00012562,-0.00015161,-0.00012261,0.0031711,0.0038418,0.0043234,0.0073724,0.0083294,0.011063,0.013266,0.014878,0.014487,0.014324,0.014357
0,0.00023559,0.0015274,0.0024686,0.0035885,0.004244,0.0018462,0.0019867,0.0007633,-0.0002479,-0.00025379,-0.00025587,-0.0017811,-0.0028304,-0.0033054,-0.0036891,-0.0047217,-0.0049317,0.00017247,-0.00034056,-0.00055498,-0.00081396,0.0013565,0.00071297,0.0011598,0.0049889,0.0060404,0.009353,0.012117,0.014058,0.013819,0.013813,0.01382
0,0.00020023,0.001224,0.0015372,0.0017981,0.00072489,-0.00038419,-2.3735e-05,-0.00042657,-0.00066262,-0.00061701,-0.00052199,-0.00080715,-0.0011275,-0.0012704,-0.0012301,-0.0014623,-0.0014649,0.0001633,0.00012697,0.00014869,1.8396e-05,0.0017159,0.0026838,0.0033653,0.0007581,0.00079203,-0.00019441,-0.00075394,-0.0007329,-0.0011055,-0.0014357,-0.0016339
0,0.00029083,0.0018407,0.0028878,0.003957,0.0045229,0.0031515,0.0037322,0.0032029,0.0028462,0.0029396,0.0031238,0.002434,0.0015971,0.0012423,0.0011435,0.00027071,0.00026445,0.00018491,-0.0006753,-0.00088589,-0.0010952,0.0016725,0.0011009,0.00075307,0.0049555,0.0055851,0.0067921,0.007895,0.0091681,0.0091728,0.0091111,0.0091079
0,0.00012326,0.00078733,0.001607,0.0025035,0.0029879,0.0017962,0.002053,0.0015934,0.0011552,0.0011778,0.001192,0.00063011,0.00018029,-0.00013567,-0.00031224,-0.0011458,-0.0012258,-2.8151e-05,-0.00094296,-0.0012057,-0.0015488,0.00017266,-0.001477,-0.0025647,0.0034688,0.0041064,0.0055197,0.0067576,0.0078428,0.0073898,0.0071959,0.0070535
0,-7.6709e-05,-0.00032759,-0.00037548,-0.00042287,-0.0029493,-0.0055987,-0.0056512,-0.0067602,-0.0077138,-0.007692,-0.0076797,-0.0090505,-0.0099507,-0.010264,-0.010436,-0.011052,-0.01122,-0.00020268,-0.00090644,-0.0010906,-0.0014543,-0.00073377,-0.0016733,-0.0024164,-0.0027874,-0.0025229,-0.0027901,-0.0029048,-0.0025428,-0.0033623,-0.0034624,-0.0035565
0,0.00015375,0.0010567,0.001978,0.0028142,0.0025339,7.084e-05,0.00020406,-0.00060403,-0.0013341,-0.0012872,-0.0012392,-0.002382,-0.00319,-0.0038256,-0.0043318,-0.005441,-0.005708,-3.0853e-05,-0.0012223,-0.0014866,-0.0015367,0.00044629,-0.0012193,-0.0021916,0.003117,0.0039421,0.0061177,0.0079213,0.0094981,0.0091446,0.0089539,0.0088597
0,7.1251e-06,0.00010742,0.00067019,0.0013795,0.00074256,-0.0014621,-0.0016156,-0.0026177,-0.0036388,-0.0036415,-0.0036244,-0.0048094,-0.0057251,-0.0061483,-0.0065782,-0.0076859,-0.0079073,-0.0001027,-0.00068942,-0.00075903,-0.00098901,-0.00066426,-0.0023665,-0.0041843,0.0012697,0.0020428,0.0036675,0.0050353,0.0065227,0.0053938,0.0050634,0.0049994
0,4.5114e-05,0.00027062,0.00030092,0.00036307,-0.0017082,-0.0042377,-0.0045317,-0.0059118,-0.0070922,-0.0071181,-0.0071419,-0.0083757,-0.0092225,-0.0095836,-0.0099411,-0.010982,-0.011134,-1.8065e-05,-0.00059182,-0.00074148,-0.0010748,0.00021525,-6.5893e-05,4.4959e-05,-0.0014693,-0.0011291,-0.00089625,-0.00052699,0.00018061,-0.00069078,-0.0010086,-0.001203
0,0.00040104,0.0025179,0.0037143,0.0047929,0.0051702,0.0031886,0.0032543,0.002151,0.0010603,0.0010421,0.00099525,-0.00037294,-0.0011598,-0.0015582,-0.0017306,-0.0024596,-0.0025036,0.00030379,-0.00014523,-0.0002323,-0.00053272,0.0028401,0.0034288,0.0035843,0.0058347,0.0067554,0.0091686,0.011272,0.012955,0.012968,0.012939,0.012812
0,9.3103e-05,0.00062483,0.0013456,0.0019892,0.0011461,-0.00061866,-0.00040487,-0.00076596,-0.0010904,-0.0010101,-0.00084942,-0.0011499,-0.0013786,-0.0012884,-0.0011361,-0.0011503,-0.0011028,-3.7049e-05,-0.00063132,-0.00092271,-0.0011486,-4.2953e-05,-0.0018048,-0.0032192,0.001513,0.0020676,0.0026815,0.0033265,0.0044619,0.0035887,0.0033992,0.0033181
0,0.00010071,0.00048457,0.00087805,0.0012958,0.00027117,-0.0015374,-0.0013786,-0.0023707,-0.0033624,-0.0033764,-0.0034247,-0.004959,-0.0060138,-0.0064367,-0.0066955,-0.0075079,-0.0077158,2.9591e-05,-0.00021599,-0.00035773,-0.00076899,-7.7385e-06,-0.0012294,-0.0012659,0.00051318,0.00085691,0.0012443,0.0016429,0.0022255,0.0014437,0.001255,0.001188
0,0.00012046,0.00072197,0.0014247,0.0021221,0.0013219,-0.00097242,-0.0010938,-0.0020838,-0.0029078,-0.0028656,-0.0028262,-0.0036782,-0.00453,-0.0051157,-0.0055196,-0.0063842,-0.0066042,6.4461e-05,-0.00045459,-0.00072479,-0.0010922,0.00022056,-0.00073028,-0.0015849,0.0017827,0.0024754,0.0040228,0.0051976,0.0064879,0.0056372,0.0054495,0.0054239
0,0.00022065,0.0011799,0.0017337,0.0022869,0.0018791,0.0002117,0.00039362,-5.9852e-05,-0.00034269,-0.00027289,-0.00020873,-0.00079446,-0.0014431,-0.0017142,-0.001923,-0.0027283,-0.0028485,0.00024931,0.00037059,0.00041272,0.00045864,0.001086,0.000343,-0.00045613,0.002267,0.00285,0.0042027,0.005294,0.0063261,0.0063888,0.0065067,0.0064475
0,0.00025723,0.0013718,0.0018368,0.0024163,0.0016501,-0.00023149,0.00048516,0.00048171,0.00055764,0.00068813,0.00092343,0.00059802,-1.4321e-05,-0.0001738,-0.0002879,-0.0010566,-0.0010974,0.00026963,0.00071052,0.00075834,0.00074334,0.0017372,0.0023156,0.0026351,0.0019535,0.0023591,0.0029443,0.0034564,0.0043037,0.0037003,0.003667,0.003542
0,-0.00013717,-0.00086059,-0.0012912,-0.0017482,-0.005012,-0.006986,-0.007093,-0.0082955,-0.0095612,-0.0096126,-0.009699,-0.011454,-0.012613,-0.013175,-0.013547,-0.014165,-0.014403,-0.0002039,-0.00064649,-0.00067135,-0.00058686,-0.001238,-0.0020368,-0.0020739,-0.0051513,-0.0053105,-0.007109,-0.0082912,-0.0085193,-0.0098001,-0.01012,-0.010221
0,0.00023626,0.0014316,0.0023288,0.0031917,0.0033562,0.0017542,0.0019754,0.0013383,0.00066188,0.00067179,0.00065401,-0.00028041,-0.0010722,-0.0013323,-0.0014813,-0.0018832,-0.0019045,0.00010538,-0.00059265,-0.00075436,-0.00085709,0.0013892,0.00098151,0.00098483,0.0037923,0.004379,0.0056067,0.0064992,0.0075801,0.0073601,0.0072473,0.0072009
0,-7.2995e-05,-0.00063805,-0.0011796,-0.0017385,-0.0055999,-0.0085705,-0.0085694,-0.0099758,-0.01114,-0.011158,-0.011222,-0.012929,-0.014074,-0.014696,-0.015248,-0.016662,-0.016997,-8.6856e-05,-0.00023367,-0.00019622,-0.0001599,-0.00072319,-0.00099038,-0.00020163,-0.0057489,-0.0059968,-0.0084243,-0.010061,-0.010258,-0.011096,-0.011385,-0.011456
0,2.5209e-05,-2.3212e-05,-0.00040121,-0.00073494,-0.0032224,-0.0044746,-0.0040722,-0.0044046,-0.0047028,-0.0046458,-0.0045344,-0.0048778,-0.0053569,-0.0057054,-0.0059719,-0.0066575,-0.0068565,7.416e-06,-0.00018407,-0.00019657,-0.00036349,0.00011908,7.5872e-05,0.00070865,-0.0033778,-0.0035896,-0.0055528,-0.0068915,-0.0070186,-0.0073131,-0.0071925,-0.0071661
0,-0.00011294,-0.00067156,-0.0012361,-0.0017699,-0.0055909,-0.0079229,-0.0078006,-0.0086519,-0.0094416,-0.0094063,-0.0093152,-0.010256,-0.011078,-0.011371,-0.011595,-0.012376,-0.012468,-0.00016626,-0.00062234,-0.00077655,-0.0011615,-0.00062813,-0.00068038,-0.00087538,-0.0058057,-0.0061123,-0.0085713,-0.010481,-0.011066,-0.013035,-0.013612,-0.013785
0,0.00023342,0.0013395,0.0021558,0.0029076,0.0027088,0.0012648,0.0017965,0.0016225,0.0016519,0.0017726,0.0020122,0.0023195,0.002169,0.0019475,0.0018864,0.0012016,0.0011178,0.00027151,0.00062374,0.0006204,0.00058554,0.0010911,0.00025928,-0.00042972,0.0029685,0.0033508,0.0038147,0.0042406,0.0049646,0.0038067,0.0036077,0.0035412
0,-7.0856e-05,-0.00041274,-0.00056809,-0.00068011,-0.0039294,-0.0068119,-0.00624,-0.0067479,-0.0070562,-0.0069151,-0.0067031,-0.0072697,-0.0080771,-0.0085227,-0.0087424,-0.0092585,-0.0093814,-0.00014326,-0.0008269,-0.0010072,-0.0012227,-0.00075919,-0.0014723,-0.0011282,-0.0038752,-0.0038041,-0.0051038,-0.0059178,-0.00586,-0.0075569,-0.0079763,-0.0080016
0,0.00040053,0.0025522,0.0039625,0.0053386,0.0074169,0.0066802,0.0071343,0.006864,0.0065988,0.0066726,0.0067965,0.0062304,0.0057072,0.0053708,0.0051145,0.004553,0.004411,0.00027778,-0.00035814,-0.00053184,-0.00054207,0.0026803,0.0026426,0.0025799,0.0080598,0.00897,0.011862,0.014186,0.01577,0.016005,0.016209,0.016249
0,0.00014679,0.00098828,0.0013604,0.0017707,0.0005581,-0.0016384,-0.0015998,-0.0022246,-0.0027617,-0.0027064,-0.0026467,-0.0033582,-0.0038379,-0.0042149,-0.0044018,-0.0049105,-0.0048859,7.9314e-05,-0.00031505,-0.0004106,-0.00045282,0.0011289,0.001114,0.0013437,0.00089511,0.0013591,0.0020633,0.0026174,0.0035477,0.0034188,0.0033027,0.0033004
0,8.7776e-05,0.00070051,0.00097706,0.0011011,-0.00076316,-0.0022112,-0.0017094,-0.0020902,-0.0023709,-0.0022725,-0.0021273,-0.0026233,-0.0031765,-0.0034983,-0.0037649,-0.0043935,-0.0044375,-5.1361e-05,-0.0011849,-0.0014357,-0.00161,0.00069617,0.00044573,0.00046313,-0.00080945,-0.00089059,-0.0023995,-0.0035654,-0.0036765,-0.0047554,-0.0050549,-0.0052327
0,0.00021247,0.0014341,0.0021156,0.002808,0.002335,0.00036815,0.00066356,-0.0004095,-0.001437,-0.0013916,-0.0012957,-0.0023536,-0.00331,-0.0037089,-0.00396,-0.0047446,-0.0050253,4.7955e-05,-0.0015016,-0.0018976,-0.0023657,0.001413,0.0010354,0.00092997,0.0026794,0.0031667,0.0039309,0.0046338,0.0056975,0.0049068,0.0047807,0.0048068
0,5.6985e-05,0.00014575,0.00044571,0.00071219,-0.00087297,-0.0033998,-0.0034074,-0.0044339,-0.0054458,-0.0054303,-0.0053897,-0.0068586,-0.0078295,-0.0083069,-0.0086664,-0.0099227,-0.010124,5.3745e-05,0.00045075,0.00052252,0.00058879,-0.00040803,-0.0016299,-0.0014092,-0.00052854,-1.8661e-06,0.00077558,0.0014972,0.0024621,0.0023853,0.0024574,0.0024563
0,0.00036279,0.0024923,0.0039059,0.0053056,0.0068127,0.0053344,0.005518,0.0050629,0.0047338,0.0047849,0.004837,0.0040407,0.0035694,0.0033109,0.0031854,0.0028766,0.0028341,0.00024584,-0.00049152,-0.00071521,-0.0011113,0.0025421,0.0023442,0.0020938,0.0075168,0.0084949,0.011488,0.013823,0.015466,0.015399,0.015376,0.015337
0,2.6609e-05,0.00010006,0.00051165,0.00091172,-6.244e-05,-0.0020632,-0.0016969,-0.0019322,-0.002238,-0.0021595,-0.0020222,-0.0021442,-0.0025851,-0.0027063,-0.0027154,-0.0029809,-0.0029701,-7.4378e-05,-0.00062387,-0.00075938,-0.0010424,-0.00062786,-0.0026179,-0.0032183,0.00019734,0.00053211,0.00076787,0.0011145,0.001666,0.001542,0.001452,0.0012854
0,0.00043156,0.0027689,0.0041968,0.0058067,0.0076121,0.0061301,0.0067888,0.0072984,0.0078871,0.0080555,0.0083697,0.0088536,0.0088969,0.0088389,0.0088285,0.0082779,0.0083255,0.00037532,-1.8427e-05,-0.00015081,-0.00038441,0.002953,0.003244,0.0041228,0.0084116,0.0095274,0.01297,0.015897,0.017949,0.017766,0.01768,0.017706
0,-0.00014143,-0.00079672,-0.0011239,-0.0016548,-0.0048665,-0.0072992,-0.0076494,-0.0090301,-0.010249,-0.010323,-0.010502,-0.012414,-0.013399,-0.013875,-0.01416,-0.015016,-0.015111,-0.00023572,-0.00064452,-0.00088643,-0.00095681,-0.0011825,-0.0023356,-0.0033325,-0.0048897,-0.0048678,-0.0058735,-0.0064037,-0.0062276,-0.0065393,-0.0065492,-0.0064818
0,0.00014859,0.00069485,0.00078503,0.00078237,-0.0010631,-0.0031089,-0.0029211,-0.0033879,-0.0037365,-0.0036623,-0.0035444,-0.0038263,-0.0042816,-0.0044819,-0.004641,-0.0050428,-0.0049881,0.00013436,0.00018771,0.00014601,5.1143e-06,0.0008648,0.00098518,0.0012499,-0.00096978,-0.00083296,-0.0011674,-0.0011755,-0.00067502,-0.00056016,-0.00063516,-0.00075073
0,0.00035463,0.0023685,0.0037002,0.0049824,0.0060509,0.0044407,0.0046769,0.0037485,0.002946,0.0029709,0.0030423,0.0021378,0.0013069,0.0010283,0.0008899,0.00062466,0.00064138,0.00025257,-0.000156,-0.00026987,-0.00034133,0.0024449,0.0022832,0.0020655,0.0067263,0.0076384,0.010029,0.012028,0.013589,0.012756,0.012498,0.012449
0,-0.00020581,-0.0012721,-0.0017379,-0.0022039,-0.0053553,-0.007241,-0.0068952,-0.0073402,-0.0075724,-0.007512,-0.0074242,-0.0077666,-0.0081397,-0.0084036,-0.008586,-0.0093889,-0.0095345,-0.00027585,-0.00093695,-0.00095871,-0.001066,-0.0019028,-0.0033016,-0.0038431,-0.0055123,-0.0057462,-0.0079448,-0.0095316,-0.009882,-0.011119,-0.011521,-0.011494
